photo_id,business_id
166925,2787
290904,2896
156728,3735
8077,556
26848,556
3924,1626
316316,1626
292256,1626
301164,856
375079,549
55646,549
104334,2759
471962,2759
267648,2759
129998,2759
202790,2759
414707,3764
36613,3764
73718,3764
118316,3764
4316,2911
52166,3599
319473,3442
83867,345
355365,792
215666,792
40624,792
28638,792
413086,792
69176,1898
446807,1228
2225,1228
450845,1228
15593,3442
131397,1246
190658,2812
411667,2812
397022,2812
46664,3105
54955,556
283456,556
314764,556
343643,487
160989,487
237790,487
382874,487
239534,487
113537,2126
272924,2126
439735,487
138559,487
177214,487
38475,487
45366,487
8867,466
440234,3442
436449,3442
407112,3442
148141,1114
311728,1114
278854,2423
278942,2423
344744,3571
99967,3571
255670,3571
305946,3571
198926,1479
259717,1324
195539,487
470276,487
304609,487
176320,487
356,3595
261552,3595
180051,3595
413039,3595
408760,3595
281956,3595
159513,3595
346870,3595
155876,3595
256503,3595
205488,3595
61875,487
88594,487
51960,487
466936,1611
17715,1611
470096,1611
293667,1611
169873,1572
319090,1572
171666,1572
47360,1572
131184,3850
226838,3850
128524,3850
199533,3850
252739,3850
112019,2255
116848,556
188329,556
95583,556
253522,487
372306,1316
35828,1898
249409,91
195625,1922
437045,1724
8487,1724
135731,1724
232652,1724
81991,1724
5089,1724
450615,3442
310057,3442
255476,1793
4007,3677
410466,3932
315469,3932
195342,2787
109480,3677
396405,466
361267,1611
433474,1776
300374,1316
111922,2423
190879,374
361098,1137
446502,3595
280416,2915
325120,2716
391738,2716
423418,487
70737,487
468665,3592
253977,3677
290879,1898
457078,487
438990,487
281149,487
67819,3263
460946,3263
226288,1114
146136,1114
141848,1114
339237,1114
305557,1114
286393,1114
301503,1114
268423,1114
379155,1114
436930,1114
183319,1114
371830,1114
311174,1114
409369,1724
374862,1724
252869,1724
178474,1724
443949,1724
117438,1724
351405,1724
72653,3704
183211,3704
25781,3595
209333,3595
183442,3595
289077,3595
153069,3595
28010,1924
99076,1611
18443,1611
219300,1611
32104,1611
253231,1611
242833,1611
309509,1611
445551,1240
323679,487
110180,1114
41583,1114
76004,1114
385532,165
423715,165
463246,165
286102,165
123271,2035
45162,2035
167032,1724
299874,1724
328833,1724
411455,1724
374314,1724
408794,1724
216163,3826
81413,3826
237551,3826
232337,504
347792,504
415755,504
127164,2787
17230,2787
17024,163
283852,163
165582,163
27630,2088
314749,1246
452112,1768
356336,2176
460477,1431
443327,1431
431742,1431
149165,1431
60347,1431
2320,1431
202101,1431
253154,1431
19055,1431
462386,1431
104815,1431
125867,1431
86277,1431
202442,1431
57775,1431
275908,1431
15020,1431
267742,1431
323091,1431
440876,556
311466,3565
76400,3826
195088,2125
163754,2974
426115,2974
229772,2974
197969,1611
451502,1611
79641,1611
91499,1611
174920,1611
160988,2777
399772,964
242722,2659
74329,2659
4119,2659
130496,1043
405361,487
55890,2659
307425,2911
145781,3442
27685,2911
44612,3442
318556,2777
136363,2777
248309,1431
471165,1431
156765,1431
468052,2759
295726,2759
369051,3704
312528,3704
128453,1431
470930,1431
290430,1431
274410,1431
217271,1431
42211,1431
408362,1431
107094,3061
2550,3061
385097,1246
222899,3595
59508,3595
395633,2498
243760,2498
91643,2907
354106,2907
348294,2907
332315,2139
439889,941
191319,1479
409038,1479
364034,556
229186,2759
301712,2759
138538,3801
388540,3801
140443,119
296999,119
78202,119
279907,119
31139,119
231045,119
299951,119
27193,119
211820,119
452888,119
354138,119
274020,119
51569,119
70051,119
126391,119
378170,2586
383684,563
146448,876
323548,1114
257472,1114
37421,1114
95737,1114
300555,1114
212960,1114
110540,1114
126838,1114
338520,1114
158808,1114
361570,1114
248920,1114
122463,1114
90828,1114
286710,1114
119674,1114
20304,1898
81938,3704
275904,1479
397544,3105
94982,1912
254509,3858
469093,3858
9004,3858
209450,1431
259331,1431
21692,1431
148428,1431
142801,3595
375353,3595
293567,3595
199265,3595
116867,3595
286423,3595
389081,3827
170812,1342
464183,2563
234614,2563
249206,1447
328322,1447
271014,3743
266310,3743
455310,3743
338390,3743
363263,1246
147529,125
186653,2253
112977,2253
338155,3442
241938,1611
81435,1458
304883,487
29365,487
458969,487
385985,1447
338290,1447
415734,1447
97130,1447
389975,1447
246048,2940
454523,909
14782,909
192214,504
426308,556
252406,556
428770,556
442371,556
160844,2423
316741,2423
146073,2423
143744,2423
179406,2777
357103,2777
416060,2777
251151,2777
246326,2777
18411,2777
325879,2777
77238,2777
244818,2777
463976,2974
421315,2974
312879,2974
330176,2974
432914,2851
324717,2851
239679,1447
458036,2851
380015,1606
248480,1447
86167,2851
169499,1447
8230,2851
272090,1447
293889,1447
221425,1447
156906,1606
130294,1606
205300,1447
253861,1447
276271,1447
43492,1447
66744,1447
170357,1447
28059,1447
287470,2035
253246,2035
67503,2586
336839,2035
197321,1228
208003,3442
162804,3442
463776,3442
418839,3442
311130,3442
118608,2176
20691,2176
59183,3701
68969,3701
284237,3701
460327,1246
7541,1246
297212,1246
89487,1246
345409,1246
613,1246
90227,1246
172423,1246
103822,1246
398869,1246
392708,905
138943,905
336470,905
225516,972
324925,972
388584,972
46166,972
352887,972
284840,972
133271,972
184711,972
264049,972
26571,972
384482,487
8760,487
228471,487
300253,1278
322743,1137
392102,3565
230347,3565
17618,3565
118785,3565
200579,3565
447962,3565
253451,3105
183469,2802
71048,2802
202292,1431
129332,1431
179133,1431
237958,3595
277202,3595
385396,2563
67223,2563
61279,2563
121722,2024
230494,2024
106697,2024
9015,2024
167563,2024
172999,2024
240657,2024
373008,2024
387215,2024
205438,2024
363609,2024
132069,1137
211670,2907
309839,2659
102706,301
87703,3932
281393,3437
29845,2173
195071,2173
405667,2173
221085,556
45882,2140
321197,3235
138123,2716
442292,2716
55797,1724
180220,1724
418174,972
401270,3442
239142,3442
33244,3442
424914,3571
279119,487
58012,487
295453,2830
298855,2830
37881,3377
2385,3377
382772,1312
88404,3442
323748,2907
328237,3105
137087,3105
335170,2907
38736,3932
294805,2787
154605,487
441860,487
466066,487
314206,487
216606,3442
84788,3105
185428,2812
143004,2812
92240,2812
29284,2812
228072,2812
76559,2812
332012,2812
250047,2812
28333,2974
341060,1378
435346,1378
419934,2176
185019,1760
57497,3442
250776,3442
335410,3442
182446,1776
29418,941
162022,408
81138,1246
264862,487
226471,487
111412,487
423497,487
191247,487
173241,487
265368,487
70696,487
399865,487
69647,487
463212,487
96062,487
80443,487
8128,487
303333,2777
59654,1179
436361,1179
35840,1223
207084,1572
163651,1572
1608,1572
458273,1572
453094,1572
237597,1572
14110,1572
267612,1572
53363,1572
230810,1572
113641,1572
146279,1572
311982,1572
198116,3677
250137,3677
355156,3677
268,3677
404953,1227
3407,1114
181413,1114
90208,1114
423801,1114
107587,1114
135530,1114
45548,1114
257993,1114
99186,1114
214331,1114
83806,1114
322920,1114
16576,1114
314159,1114
339132,1114
127447,1114
337957,1114
260885,1114
86881,1114
201666,1114
112582,1114
289085,1114
312165,3870
138298,3870
322345,487
430988,487
42635,3701
145744,374
421541,345
12841,972
372836,972
321283,972
371906,972
26011,972
331575,972
410951,972
432314,972
388301,972
306657,972
176336,2974
211463,1633
293471,1633
122297,1633
136431,1633
22844,1633
130576,1137
355660,1246
143150,972
177154,972
461947,972
127372,972
100543,1179
133559,1179
331600,2423
175503,2423
75428,2974
379410,2974
386892,2974
281761,1169
418668,2570
240352,2570
376053,2570
340612,2570
37072,1479
422453,1479
405648,1479
270249,1179
242864,2854
64164,2854
357297,1024
217655,3816
366436,3816
133088,3816
252468,3816
223472,2924
257256,38
108731,38
113813,556
404199,556
467311,2812
24075,2635
201779,2498
422621,2498
274804,2635
7670,3097
413688,1431
138881,487
376566,487
152138,487
154331,487
230261,2974
114968,2974
13421,2974
246334,466
298528,466
272687,91
184410,1114
293932,3377
324888,1229
369346,1447
85730,1447
10818,1447
175505,556
88379,2060
435880,2060
44904,2060
19256,2060
29954,2060
288026,2060
234703,2060
77534,3988
363905,1378
110638,284
27203,1601
39214,1114
457150,3801
248854,1227
277488,2635
381065,2635
271865,3938
386966,3938
106435,3938
101947,3938
74337,3938
30445,402
407742,1521
80115,3442
75656,2125
112695,2125
163151,2125
227182,2125
441587,2125
228438,2759
8884,3487
228877,3487
361569,408
221834,408
297547,2748
362905,2017
5878,3932
47796,119
302185,119
365972,119
386472,119
449951,119
216603,345
78747,2777
367196,3105
306789,3105
212308,1450
106427,345
341990,345
333941,3701
299349,3701
18698,3701
289735,511
282368,1137
426565,1223
298858,1114
139186,1114
45806,1114
42397,1114
411983,1114
293445,1946
206670,2292
81682,1869
324091,2037
262833,511
194234,511
67778,511
403006,511
2022,511
305949,511
173993,1929
111106,556
375933,556
437317,556
221212,556
155946,556
450268,3377
288832,1479
395573,1611
356356,1611
188128,1611
416277,1611
404327,1611
172649,1611
197385,1611
229624,1611
88560,292
24629,292
19760,292
219671,292
312264,1611
249162,1431
168752,1431
79876,487
98991,1924
383784,1114
353287,1633
108139,1768
341406,1768
2934,1768
403760,1768
310408,1768
113945,1768
374535,1768
291974,2911
403681,1447
318974,3105
205400,3827
261934,3377
222201,2498
418084,2628
405354,2628
445642,2628
118509,2974
359532,3105
256338,2628
301144,3988
466508,1611
450314,1898
329903,1611
388859,2681
230245,487
341459,549
466711,1230
115270,1447
392091,3595
245624,3870
269836,487
74029,3442
360652,1431
82026,1272
262079,1611
237802,1611
369847,1611
417582,1611
387643,1611
297498,1611
403567,1611
153334,1611
426962,1447
47088,556
187611,3704
174509,3704
199671,1230
195954,1230
31448,1230
144744,3061
89577,556
85216,3442
395880,3263
428652,2806
84428,972
460328,972
161923,972
231862,972
436632,972
41172,511
303267,3938
410865,3938
239037,2726
435800,1114
470964,1283
19819,1283
411341,2974
25092,2974
187225,1611
34894,1611
282775,707
408030,3442
256318,3442
257327,18
1968,2171
21504,2171
25095,689
91133,689
286875,689
6185,1241
336830,689
217702,615
411593,615
286795,615
253050,972
141247,3896
435446,2653
50579,2653
221459,3196
347665,444
162143,2974
22184,1768
67270,1768
202316,1724
287724,1724
291839,1724
234620,1724
316786,1724
471301,1724
39699,2000
241478,2000
35386,2000
12171,2000
397842,2000
210440,2000
276879,2000
185492,2000
102026,2000
122891,2000
